game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2020_01_HOU_KC,2020,1,14.0,54.0,9.678579661742644,49.99808382310186,0.729606729531636
2020_01_ARI_SF,2020,1,-4.0,44.0,10.286635293268075,47.10024786470001,0.7446376086056221
2020_01_CHI_DET,2020,1,-4.0,50.0,-0.04189738057921799,40.479011192036566,0.4383968630371899
2020_01_CLE_BAL,2020,1,32.0,44.0,12.176502354198714,47.9867634510679,0.7877397167618789
2020_01_DAL_LA,2020,1,3.0,37.0,1.9050238293060067,48.60402523051743,0.5001873792223909
2020_01_GB_MIN,2020,1,-9.0,77.0,2.928240575506445,46.44791879497008,0.5327800181624848
2020_01_IND_JAX,2020,1,7.0,47.0,0.38333416554276667,44.008691845253374,0.45179697534684055
2020_01_LAC_CIN,2020,1,-3.0,29.0,-0.8187361768577603,45.08859639726645,0.41416037733215744
2020_01_LV_CAR,2020,1,-4.0,64.0,1.854775601768389,48.0767567456044,0.4985845082433332
2020_01_MIA_NE,2020,1,10.0,32.0,12.724957818397392,45.7865892067526,0.7992053959281428
2020_01_NYJ_BUF,2020,1,10.0,44.0,6.028682971056895,39.90876911137584,0.6287630834263903
2020_01_PHI_WAS,2020,1,10.0,44.0,-3.887145477722925,44.116986309523384,0.3233735607855742
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.7863148685141836,48.27611048790129,0.4964007287674838
2020_01_TB_NO,2020,1,11.0,57.0,7.715136100649399,51.376471560046525,0.6774548180834039
2020_01_PIT_NYG,2020,1,-10.0,42.0,-0.5065399109089288,41.2091555247824,0.423857520234563
2020_01_TEN_DEN,2020,1,-2.0,30.0,-1.0246772239340993,43.1470600901421,0.4077993743148234
2020_02_CIN_CLE,2020,2,5.0,65.0,4.8157124292614,44.32820586703195,0.591976763745844
2020_02_ATL_DAL,2020,2,1.0,79.0,5.515937846041591,49.64655681187837,0.6133674880820665
2020_02_BAL_HOU,2020,2,-17.0,49.0,-5.514153710909829,50.83139276024319,0.2797077479924655
2020_02_BUF_MIA,2020,2,-3.0,59.0,-2.6066678522925764,45.41122945129943,0.3601008048612477
2020_02_CAR_TB,2020,2,14.0,48.0,7.8306129456682605,48.67857905998557,0.6806659839449182
2020_02_DEN_PIT,2020,2,5.0,47.0,5.036045816844361,38.81997673187941,0.5987494135494819
2020_02_DET_GB,2020,2,21.0,63.0,9.649509028859027,49.90339511390417,0.7288743308160948
2020_02_JAX_TEN,2020,2,3.0,63.0,7.752611124622085,45.2026879204755,0.6784987747394879
2020_02_KC_LAC,2020,2,-3.0,43.0,-4.733139034681315,45.284779209849404,0.3002186308185728
2020_02_LA_PHI,2020,2,-18.0,56.0,1.7921524922334195,45.08685166402982,0.4965869347296281
2020_02_MIN_IND,2020,2,17.0,39.0,0.688681524843489,46.96159188476264,0.46146369469409737
2020_02_NE_SEA,2020,2,5.0,65.0,0.484135041519248,46.73527809220239,0.45498448300161476
2020_02_NYG_CHI,2020,2,4.0,30.0,7.03060142948422,42.88515864006327,0.6580812779994064
2020_02_SF_NYJ,2020,2,-18.0,44.0,-4.417923309734324,43.14527150480133,0.30873572583201725
2020_02_WAS_ARI,2020,2,15.0,45.0,6.503719430531408,43.81104900670507,0.642797542532269
2020_02_NO_LV,2020,2,10.0,58.0,-6.136510910495465,49.26842103772816,0.2639919689259355
2020_03_MIA_JAX,2020,3,-18.0,44.0,4.917281824468542,47.733176080671555,0.5951033312771717
2020_03_CAR_LAC,2020,3,-5.0,37.0,6.613872124841528,46.26925640572871,0.6460182012168668
2020_03_CHI_ATL,2020,3,-4.0,56.0,2.513644748267714,46.7214427173464,0.5195918213049158
2020_03_CIN_PHI,2020,3,0.0,46.0,6.868326760394201,46.21180758316992,0.653407153503497
2020_03_DAL_SEA,2020,3,7.0,69.0,2.952331347593038,52.719948040414074,0.5335451121556004
2020_03_DET_ARI,2020,3,-3.0,49.0,7.308974780861895,48.454755597840524,0.6660280688575186
2020_03_GB_NO,2020,3,-7.0,67.0,3.9829574465865756,50.92127438368043,0.5660827987596685
2020_03_HOU_PIT,2020,3,7.0,49.0,5.886268949562222,44.48943495939019,0.6245116521447586
2020_03_LA_BUF,2020,3,3.0,67.0,1.9264003898331676,47.35499787518425,0.500869272049981
2020_03_LV_NE,2020,3,16.0,56.0,7.4187345737526265,47.30550228052727,0.6691359820296785
2020_03_NYJ_IND,2020,3,29.0,43.0,6.876575985442885,43.90256919620847,0.6536454871225461
2020_03_SF_NYG,2020,3,-27.0,45.0,-5.447924548299898,46.48629572719696,0.28141346896535935
2020_03_TB_DEN,2020,3,-18.0,38.0,-0.6180017579370318,43.2877343212387,0.42038825500381755
2020_03_TEN_MIN,2020,3,-1.0,61.0,0.05750381572442764,47.42056772326945,0.44152194234843656
2020_03_WAS_CLE,2020,3,14.0,54.0,5.959744361821812,43.86198796818043,0.6267075292751729
