game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2020_01_HOU_KC,2020,1,14.0,54.0,9.678579661742644,49.288018995067944,0.729606729531636
2020_01_ARI_SF,2020,1,-4.0,44.0,10.286635293268075,48.73246098388547,0.7446376086056221
2020_01_CHI_DET,2020,1,-4.0,50.0,-0.04189738057921799,42.81053073702176,0.4383968630371899
2020_01_CLE_BAL,2020,1,32.0,44.0,12.176502354198714,46.987605598226395,0.7877397167618789
2020_01_DAL_LA,2020,1,3.0,37.0,1.9050238293060067,47.74642872616504,0.5001873792223909
2020_01_GB_MIN,2020,1,-9.0,77.0,2.928240575506445,45.18623071260854,0.5327800181624848
2020_01_IND_JAX,2020,1,7.0,47.0,0.38333416554276667,45.55081153891858,0.45179697534684055
2020_01_LAC_CIN,2020,1,-3.0,29.0,-0.8187361768577603,44.57894001498973,0.41416037733215744
2020_01_LV_CAR,2020,1,-4.0,64.0,1.854775601768389,47.79644173014726,0.4985845082433332
2020_01_MIA_NE,2020,1,10.0,32.0,12.724957818397392,45.72923043186324,0.7992053959281428
2020_01_NYJ_BUF,2020,1,10.0,44.0,6.028682971056895,39.116850780199364,0.6287630834263903
2020_01_PHI_WAS,2020,1,10.0,44.0,-3.887145477722925,45.19356311567144,0.3233735607855742
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.7863148685141836,47.75732422958189,0.4964007287674838
2020_01_TB_NO,2020,1,11.0,57.0,7.715136100649399,51.8952255215993,0.6774548180834039
2020_01_PIT_NYG,2020,1,-10.0,42.0,-0.5065399109089288,43.882666950312455,0.423857520234563
2020_01_TEN_DEN,2020,1,-2.0,30.0,-1.0246772239340993,43.165916535976535,0.4077993743148234
2020_02_CIN_CLE,2020,2,5.0,65.0,4.8157124292614,44.985536444312366,0.591976763745844
2020_02_ATL_DAL,2020,2,1.0,79.0,5.515937846041591,48.007210718815166,0.6133674880820665
2020_02_BAL_HOU,2020,2,-17.0,49.0,-5.514153710909829,49.36348724320401,0.2797077479924655
2020_02_BUF_MIA,2020,2,-3.0,59.0,-2.6066678522925764,42.97904742888021,0.3601008048612477
2020_02_CAR_TB,2020,2,14.0,48.0,7.8306129456682605,52.8461185368762,0.6806659839449182
