game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2020_01_HOU_KC,2020,1,14.0,54.0,9.678579661742644,49.987062001724794,0.729606729531636
2020_01_ARI_SF,2020,1,-4.0,44.0,10.286635293268075,47.72017669481429,0.7446376086056221
2020_01_CHI_DET,2020,1,-4.0,50.0,-0.04189738057921799,40.652431681795015,0.4383968630371899
2020_01_CLE_BAL,2020,1,32.0,44.0,12.176502354198714,47.316562832897034,0.7877397167618789
2020_01_DAL_LA,2020,1,3.0,37.0,1.9050238293060067,48.89878703422589,0.5001873792223909
2020_01_GB_MIN,2020,1,-9.0,77.0,2.928240575506445,46.87069466646022,0.5327800181624848
2020_01_IND_JAX,2020,1,7.0,47.0,0.38333416554276667,44.41512821557387,0.45179697534684055
2020_01_LAC_CIN,2020,1,-3.0,29.0,-0.8187361768577603,45.06484628610821,0.41416037733215744
2020_01_LV_CAR,2020,1,-4.0,64.0,1.854775601768389,48.01305467439596,0.4985845082433332
2020_01_MIA_NE,2020,1,10.0,32.0,12.724957818397392,46.14023362718336,0.7992053959281428
2020_01_NYJ_BUF,2020,1,10.0,44.0,6.028682971056895,39.71836602473074,0.6287630834263903
2020_01_PHI_WAS,2020,1,10.0,44.0,-3.887145477722925,43.87908069689726,0.3233735607855742
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.7863148685141836,48.1386013649331,0.4964007287674838
2020_01_TB_NO,2020,1,11.0,57.0,7.715136100649399,51.82249472651806,0.6774548180834039
2020_01_PIT_NYG,2020,1,-10.0,42.0,-0.5065399109089288,41.211929496888416,0.423857520234563
2020_01_TEN_DEN,2020,1,-2.0,30.0,-1.0246772239340993,44.42708516343705,0.4077993743148234
2020_02_CIN_CLE,2020,2,5.0,65.0,4.8157124292614,43.78036130760158,0.591976763745844
2020_02_ATL_DAL,2020,2,1.0,79.0,5.515937846041591,48.78389297161458,0.6133674880820665
2020_02_BAL_HOU,2020,2,-17.0,49.0,-5.514153710909829,50.958353493619136,0.2797077479924655
2020_02_BUF_MIA,2020,2,-3.0,59.0,-2.6066678522925764,44.44187387298696,0.3601008048612477
2020_02_CAR_TB,2020,2,14.0,48.0,7.8306129456682605,49.04509535650955,0.6806659839449182
2020_02_DEN_PIT,2020,2,5.0,47.0,5.036045816844361,40.14815583841669,0.5987494135494819
2020_02_DET_GB,2020,2,21.0,63.0,9.649509028859027,49.6392442847014,0.7288743308160948
